image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
01ded16689539deb30d0981fafd18465,13 0.447 153 414 852 922 13 0.324 1318 542 1814 976 13 0.047 157 666 623 902 13 0.014 1708 877 1780 942 9 0.147 721 30 1352 1982 8 0.225 1708 877 1780 942 8 0.225 1293 542 1822 1006 8 0.079 144 409 873 932 8 0.026 1551 917 1615 996 8 0.017 233 1267 326 1356 8 0.009 339 1508 390 1553 8 0.008 526 439 619 542 8 0.007 360 542 873 818 8 0.006 1212 251 1907 1267 8 0.006 767 493 839 572 7 0.006 1327 483 1818 956 2 0.509 144 409 873 932 2 0.348 1288 532 1810 991 2 0.014 233 1267 326 1356 1 0.005 136 414 865 912 0 0.008 157 414 860 922 14 0 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.381 355 425 669 695 13 0.083 190 845 529 991 13 0.027 169 341 694 953 11 0.024 735 191 958 683 9 0.519 735 191 954 674 8 0.132 359 425 661 695 8 0.037 735 191 954 674 8 0.007 405 837 520 924 7 0.554 735 179 967 695 7 0.013 368 437 649 695 6 0.012 355 425 669 695 5 0.047 1301 291 1950 1590 5 0.046 153 296 834 1548 5 0.014 165 674 574 1028 5 0.01 182 853 492 991 5 0.006 1256 462 1801 1057 5 0.005 649 1028 1875 1798 3 0.769 653 1066 1884 1752 2 0.521 355 420 665 695 2 0.47 1256 691 1400 824 2 0.013 219 824 566 982 2 0.012 735 191 954 674 1 0.006 355 425 661 695 0 0.544 1099 483 1417 849 14 0 0 0 1 1
01f8f17dba6c5e67ba5bcf30ce70ea3f,7 0.007 703 1137 1148 1600 5 0.009 1816 604 2285 1371 5 0.007 680 1119 1154 1629 5 0.006 1887 879 2291 1242 3 0.417 1184 1219 2285 1846 2 0.005 492 6 2719 504 0 0.058 1348 709 1922 1031 14 0 0 0 1 1
02199417ff2a400cff64249f0399f0d7,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,11 0.026 1278 318 1476 390 3 0.226 1212 1410 2214 1806 0 0.184 1668 708 1878 942 14 0 0 0 1 1
02425334e92510da663eb913ad0632ea,11 0.023 1182 366 1470 432 9 0.101 1782 1686 2556 2166 8 0.013 870 1728 972 1818 3 0.02 1302 1530 2280 1866 0 0.844 1698 678 1974 1020 14 0 0 0 1 1
024e693014e70d448f650267bed661ae,11 0.037 757 242 983 349 11 0.016 270 1893 369 2029 10 0.011 270 1893 369 2029 10 0.006 2173 1910 2266 2094 3 0.813 993 1502 2045 1928 0 0.396 1347 704 1593 934 14 0 0 0 1 1
0271d381c3e88527721efcfaf518be71,14 1 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,5 0.005 556 1032 1037 1734 3 0.372 1032 1518 1999 1812 0 0.849 1344 750 1687 1134 14 0 0 0 1 1
02b0ad6e22487b7e3f08093c42444b0f,14 1 0 0 1 1
02d04b6b6883fd92c12a3dde5d2ff6c0,5 0.009 330 692 1124 2029 3 0.637 1030 1719 2308 2238 2 0.145 1410 764 1779 1194 0 0.77 1393 764 1779 1194 14 0 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,11 0.051 780 518 980 571 11 0.025 1380 557 1588 605 14 0 0 0 1 1
034b98d64dc012298afb3d33fe880193,11 0.082 1419 120 1697 204 11 0.067 288 1350 362 1518 11 0.025 685 132 1017 222 10 0.043 288 1344 367 1512 14 0 0 0 1 1
037503b94eb68a16587a78bce365e681,11 0.025 1456 372 1764 468 3 0.887 866 1238 2000 1727 2 0.01 1243 563 1560 861 0 0.852 1229 563 1578 941 14 0 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,13 0.012 1252 508 1356 674 13 0.011 1240 972 1368 1060 11 0.031 644 444 864 498 11 0.028 1280 444 1512 498 14 0 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,13 0.014 736 190 824 386 11 0.02 184 1606 272 1729 10 0.024 184 1606 272 1729 8 0.013 1600 1440 1676 1528 3 0.008 792 1265 1556 1538 0 0.005 1084 518 1276 742 14 0 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,11 0.402 430 389 687 581 11 0.338 1636 384 1888 576 11 0.091 131 1622 257 1814 10 0.059 131 1622 257 1814 3 0.724 752 1400 1996 1728 0 0.844 1131 637 1533 1096 14 0 0 0 1 1
03b796fd180662c4e579a4b8894486a9,11 0.22 580 293 1022 447 11 0.016 91 1996 204 2150 10 0.014 87 1987 208 2146 8 0.005 450 1645 502 1693 3 0.043 697 1078 1858 2006 0 0.135 1031 611 1511 1039 14 0 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,11 0.387 1311 210 1559 377 11 0.323 106 1610 256 1824 11 0.22 488 265 799 437 10 0.397 106 1623 268 1837 10 0.353 102 1635 807 1892 7 0.016 106 1640 803 1879 0 0.804 1063 574 1327 869 14 0 0 0 1 1
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,9 0.105 0 0 2174 674 3 0.035 973 1371 2086 2133 0 0.318 1277 838 1805 1248 14 0 0 0 1 1
03f00327702f48c4b6726a0e1649a157,14 1 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
041c40e3f03d9af32b594c5186575a61,13 0.061 1909 1513 2319 1918 13 0.012 1532 779 1646 956 11 0.151 1513 202 1985 344 7 0.014 1909 1513 2319 1918 6 0.01 1909 1518 2309 1908 5 0.137 1913 1503 2295 1898 3 0.02 897 1240 2123 1872 2 0.226 1532 779 1646 956 2 0.015 1446 658 1618 749 1 0.014 1909 1518 2309 1908 0 0.101 1470 663 1675 982 14 0 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,13 0.025 1478 1346 1697 1728 13 0.009 1405 842 1497 1052 11 0.222 1314 460 1556 532 11 0.048 771 421 1017 504 3 0.694 830 1407 1839 1806 2 0.257 1401 831 1496 1052 0 0.804 1154 764 1506 1086 14 0 0 0 1 1
0461006c3061e71f2cf28da9565d7288,13 0.314 1631 1262 1997 1451 13 0.071 175 1092 579 1229 13 0.066 1541 1182 2069 1569 13 0.012 1363 1191 1571 1366 11 0.058 1618 1257 2005 1451 10 0.009 1541 1149 2069 1564 7 0.017 1184 572 1609 1087 7 0.013 524 993 869 1390 7 0.011 1631 1262 1997 1451 6 0.006 1213 586 1605 1030 5 0.049 1422 1101 2065 1546 3 0.007 549 1054 1788 1437 2 0.008 1533 1243 2010 1517 1 0.028 1631 1262 1997 1451 0 0.045 762 539 1328 1054 14 0 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,11 0.039 1472 424 1766 485 0 0.245 1247 799 1521 1069 14 0 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,13 0.009 916 370 1505 795 13 0.006 1381 366 1872 1033 12 0.007 505 909 2027 1970 10 0.008 505 909 2027 1970 9 0.333 1261 1335 1593 1659 9 0.14 491 996 2054 1979 8 0.161 173 1412 341 1627 8 0.022 597 745 655 809 8 0.017 1257 1339 1593 1664 8 0.011 111 1330 420 1723 8 0.007 505 909 2027 1970 8 0.006 522 663 575 718 7 0.016 173 1412 336 1632 6 0.006 505 909 2027 1970 5 0.376 190 343 921 1732 5 0.365 1399 366 1885 1060 5 0.168 1345 261 2023 1737 5 0.014 505 909 2027 1970 4 0.005 505 909 2027 1970 3 0.843 509 932 2023 1979 2 0.504 1137 398 1474 740 2 0.052 168 1385 354 1650 2 0.011 1275 1357 1580 1650 0 0.679 735 375 1500 878 14 0 0 0 1 1
04b68e83e611caf345b0a1dc9c65ec88,14 1 0 0 1 1
04b700c4815f088728db9f093c739707,11 0.47 699 580 1126 700 10 0.006 155 2495 243 2693 0 0.68 1295 1065 1572 1352 14 0 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,13 0.014 464 1036 845 1148 13 0.007 444 776 791 844 11 0.109 664 248 942 316 11 0.019 1553 220 1851 308 3 0.271 947 1128 1895 1368 2 0.005 1279 488 1533 720 0 0.821 1265 488 1538 732 14 0 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,11 0.032 1824 246 2148 318 0 0.006 1674 594 1932 792 14 0 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
057afd48abd153972bb91397b71b66b8,13 0.442 822 1542 1038 1800 13 0.393 2238 990 2388 1134 13 0.005 2220 924 2430 1206 11 0.346 1122 366 1410 444 11 0.135 1800 378 2100 462 10 0.005 582 2430 690 2580 8 0.175 2142 1722 2220 1800 8 0.061 2238 990 2382 1140 8 0.048 816 1548 1050 1806 8 0.045 2292 1290 2376 1350 7 0.239 816 1548 1044 1806 7 0.22 2244 984 2388 1134 6 0.257 816 1548 1044 1806 6 0.148 2238 990 2394 1128 5 0.019 2076 1434 2448 2358 5 0.01 804 1560 1050 1818 4 0.03 816 1554 1050 1800 4 0.008 2238 984 2400 1134 14 0 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,14 1 0 0 1 1
065473884bfa339d2e464e5394d56fd6,11 0.224 1248 444 1540 518 11 0.049 484 459 820 557 3 0.7 820 1455 1692 1816 0 0.229 1076 776 1268 972 14 0 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,11 0.072 1763 324 1943 474 10 0.006 218 2190 317 2376 0 0.04 1232 756 1516 1128 14 0 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,13 0.097 297 654 675 1185 13 0.052 1556 775 1834 958 13 0.019 456 692 698 1047 13 0.006 201 1329 771 1612 11 0.493 1328 399 1702 499 11 0.309 1893 1795 2108 2121 11 0.062 538 421 808 482 11 0.042 32 1252 598 1822 10 0.721 14 1252 771 1900 10 0.46 1898 1789 2108 2110 10 0.047 1656 1712 2122 2160 10 0.043 169 709 817 1822 10 0.013 1606 1778 2044 2000 10 0.013 0 942 1027 2321 10 0.008 0 1429 265 1939 8 0.072 461 715 671 1041 8 0.017 287 692 698 1196 8 0.006 652 1224 808 1451 7 0.35 297 670 703 1208 7 0.157 201 1329 771 1612 7 0.083 27 1252 735 1894 7 0.08 447 737 675 1075 7 0.034 1688 1767 2090 2055 7 0.01 1725 1800 1980 1950 7 0.009 1875 1800 2103 2133 7 0.007 338 1385 648 1584 6 0.377 301 670 694 1202 6 0.046 192 1268 780 1568 6 0.029 465 703 684 1047 5 0.021 164 792 826 1612 5 0.005 301 659 703 1196 4 0.205 297 670 703 1208 4 0.055 447 737 675 1075 4 0.04 201 1329 771 1612 4 0.02 27 1252 735 1894 3 0.047 662 1534 1747 2016 0 0.128 1040 787 1314 1030 14 0 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,11 0.191 690 378 1076 469 11 0.122 1428 378 1677 446 8 0.008 1320 1711 1423 1826 14 0 0 0 1 1
0792bb20718b8006f78094ae449c3c96,8 0.006 770 1395 837 1460 5 0.014 166 1139 790 1736 3 0.547 644 1139 1813 1782 2 0.021 1066 560 1426 1045 0 0.634 1003 551 1441 1064 14 0 0 0 1 1
0799063103aea263344a77adbde5b7ca,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
07fecb6f57a3d452c4764b1013740141,13 0.097 369 911 765 1153 13 0.022 333 832 850 1468 13 0.012 373 934 499 1001 13 0.006 1553 1176 1877 1288 11 0.638 1445 366 1706 512 11 0.111 536 405 765 551 11 0.022 221 1676 306 1867 10 0.019 221 1676 306 1867 8 0.011 702 1007 900 1350 8 0.011 1598 759 1656 821 8 0.006 752 1159 904 1333 7 0.035 702 1007 900 1350 7 0.014 374 894 792 1164 7 0.011 310 838 850 1552 7 0.008 833 394 999 799 6 0.036 310 838 850 1552 6 0.029 382 900 787 1159 6 0.008 697 990 904 1356 5 0.183 310 838 850 1552 5 0.031 373 889 796 1164 3 0.79 769 1327 1728 1637 0 0.767 1134 703 1395 984 14 0 0 0 1 1
080fd678b461536e6e1b5d9b17093cdb,13 0.081 1894 513 2031 644 11 0.3 691 152 1056 283 11 0.079 1898 518 2041 649 10 0.008 85 1890 175 2036 9 0.481 1894 513 2031 644 8 0.117 1894 513 2031 644 7 0.171 1903 513 2036 660 5 0.012 317 1063 947 1738 3 0.816 942 1492 1965 1937 2 0.055 1894 513 2031 649 2 0.045 1297 612 1600 1052 0 0.821 1274 612 1600 958 14 0 0 0 1 1
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
08534e46be27043b31a2b648d7c62350,13 0.034 1568 854 1728 1006 13 0.006 1408 1304 1648 1421 11 0.035 612 347 896 415 11 0.031 1316 342 1560 459 8 0.01 1572 864 1628 938 8 0.006 1680 942 1732 1011 8 0.006 1564 859 1676 962 7 0.006 1564 859 1676 962 0 0.676 1100 674 1296 850 14 0 0 0 1 1
08807797eff7d24d76e4817a3a38477e,13 0.121 2004 1570 2373 1887 13 0.009 604 1787 703 1875 11 0.033 1652 434 2068 516 11 0.015 486 1969 604 2162 10 0.012 486 1969 604 2162 10 0.01 439 2039 621 2473 8 0.155 604 1787 709 1875 8 0.061 1986 1553 2367 1910 8 0.015 574 1734 797 1893 7 0.174 1998 1559 2379 1893 6 0.063 1998 1559 2379 1893 5 0.133 609 803 1225 2068 5 0.127 2016 1541 2379 1887 5 0.033 1787 697 2303 1646 5 0.017 1799 1195 2402 2016 4 0.017 2039 1564 2379 1881 3 0.058 1137 1430 2162 1963 2 0.372 604 1775 703 1875 2 0.061 1699 885 1799 1014 1 0.011 2004 1570 2373 1887 0 0.676 1236 791 1846 1195 14 0 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,13 0.082 1771 1405 1908 1519 13 0.031 1625 1664 1754 1737 13 0.009 457 773 653 868 13 0.006 810 273 927 332 11 0.06 1318 209 1459 277 11 0.034 777 236 1060 327 9 0.225 923 473 1089 909 9 0.204 1766 1396 1908 1523 8 0.409 1762 1400 1908 1528 8 0.062 910 482 1089 905 8 0.016 1234 500 1455 714 8 0.015 416 1214 499 1287 8 0.008 1409 264 1455 305 7 0.281 1766 1400 1912 1523 7 0.119 910 477 1089 909 7 0.01 1243 500 1451 714 6 0.017 1766 1396 1908 1523 4 0.011 1766 1396 1908 1523 2 0.026 1372 591 1438 700 2 0.013 1766 1396 1908 1523 0 0.533 1234 496 1455 714 14 0 0 0 1 1
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,14 1 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,11 0.043 1152 244 1380 298 9 0.528 1244 1499 1984 1855 8 0.02 1556 1235 1604 1279 7 0.021 1244 1499 1984 1855 0 0.136 996 557 1244 835 14 0 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,5 0.016 1383 617 2135 2042 5 0.016 181 530 1029 1928 5 0.006 308 1201 830 1857 0 0.033 1179 803 1451 1092 14 0 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1 0 0 1 1
0a08191a658edb1327e7282045ec71cf,11 0.062 580 381 860 454 11 0.028 180 2222 264 2354 11 0.018 1312 396 1536 449 10 0.026 180 2222 264 2358 14 0 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,13 0.007 696 1536 1104 1938 13 0.005 2034 708 2214 876 7 0.036 690 1530 1104 1950 6 0.095 702 1536 1098 1938 5 0.053 690 1530 1104 1950 0 0.506 1620 792 1884 1110 14 0 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,13 0.283 392 1041 917 1335 13 0.199 370 1047 812 1180 13 0.006 342 925 972 1623 10 0.826 274 715 999 2027 10 0.13 370 1025 949 1496 10 0.021 392 1036 890 1235 7 0.438 397 1041 926 1346 7 0.19 319 969 954 1656 6 0.025 406 1030 922 1313 6 0.005 287 759 963 1911 4 0.012 402 1036 917 1274 4 0.005 287 759 963 1911 3 0.08 853 1484 1939 2011 0 0.094 1122 925 1419 1252 14 0 0 0 1 1
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,11 0.191 1449 312 1786 402 11 0.029 828 318 1116 378 7 0.009 749 1194 1091 1662 6 0.007 749 1194 1091 1662 5 0.011 387 990 938 1638 5 0.01 744 1158 1086 1656 3 0.725 848 1386 1940 1722 0 0.159 1295 756 1533 972 14 0 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,13 0.151 153 1249 918 1811 13 0.049 1548 1361 2047 2019 13 0.048 720 534 972 624 13 0.027 396 518 954 720 13 0.023 1750 1631 2061 1997 13 0.023 1886 1738 2007 1834 13 0.015 1836 1687 2025 1896 13 0.007 194 1305 405 1412 12 0.007 157 607 949 1834 11 0.286 108 1761 283 2002 11 0.267 1863 1761 2138 2138 11 0.047 549 343 940 422 10 0.449 112 1794 639 2025 10 0.402 1967 1778 2142 2121 10 0.299 108 1783 319 2019 10 0.267 1724 1687 2133 2126 10 0.035 108 1755 855 1913 10 0.021 126 1699 896 2115 10 0.015 1616 1372 2120 2272 10 0.014 1809 1693 2043 1929 8 0.045 436 1311 526 1406 8 0.045 387 1659 500 1761 8 0.018 405 1406 526 1536 8 0.017 400 1316 576 1530 8 0.011 382 1108 450 1176 8 0.01 180 613 923 1879 8 0.008 1642 1063 1705 1119 8 0.005 319 1271 666 1586 8 0.005 324 1654 621 1806 7 0.252 148 1254 923 1834 7 0.087 1697 1654 2061 2014 7 0.086 1553 1361 2021 1997 7 0.034 1625 872 2021 1665 7 0.019 1886 1738 2007 1834 7 0.018 121 1766 945 1986 7 0.016 1836 1687 2025 1896 7 0.007 158 1609 927 1896 6 0.475 166 1249 909 1828 6 0.133 1552 1344 2048 2014 6 0.028 1750 1631 2061 1997 6 0.025 1625 872 2021 1665 6 0.011 1836 1687 2025 1896 6 0.008 158 1609 927 1896 6 0.006 351 1620 499 1761 6 0.005 351 1389 585 1564 6 0.005 1877 1733 2016 1845 5 0.146 180 624 927 1868 5 0.039 1625 872 2021 1665 5 0.029 1548 1361 2047 2019 4 0.05 149 1260 873 1839 4 0.009 121 1766 945 1986 4 0.006 1634 1524 2075 2042 3 0.11 819 1614 1859 2036 0 0.027 1175 776 1463 1069 14 0 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,11 0.053 978 504 1080 570 5 0.012 1800 1080 2382 2022 14 0 0 0 1 1
0b16787b884e51fec691c45ca92c884b,11 0.017 555 362 952 558 10 0.006 1712 1545 2079 2144 9 0.113 1738 1560 2088 2159 7 0.5 1729 1560 2088 2154 6 0.039 1729 1565 2084 2149 5 0.04 1729 1565 2084 2149 5 0.006 175 1410 824 1979 4 0.007 1729 1565 2084 2149 3 0.152 786 1514 1879 2159 0 0.532 854 723 1499 1255 14 0 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,13 0.007 218 1385 817 2193 11 0.302 1818 1882 1986 2220 11 0.064 189 2003 339 2288 10 0.392 1781 1903 1986 2225 10 0.083 189 1987 344 2294 10 0.074 1621 1834 2044 2251 10 0.029 180 1876 511 2294 10 0.005 1286 1971 1998 2193 8 0.018 1219 1527 1307 1623 7 0.005 1181 2452 1986 2701 5 0.113 214 1395 817 2193 5 0.024 1416 1533 1940 2077 5 0.009 1257 904 1973 2077 2 0.016 1114 835 1328 1073 0 0.214 1081 835 1324 1099 14 0 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,11 0.421 533 280 888 395 11 0.161 1243 269 1576 384 8 0.023 1845 2075 1905 2130 8 0.019 485 796 524 840 8 0.008 1771 1680 1858 1740 2 0.006 485 796 524 840 0 0.008 1070 802 1338 1054 14 0 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,14 1 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,13 0.082 1793 1395 2145 1939 13 0.036 680 1857 791 1963 13 0.006 521 1904 738 1980 9 0.487 1078 1201 1646 2326 9 0.229 1395 1301 2109 2004 9 0.194 680 1857 797 1969 8 0.516 680 1857 791 1963 8 0.012 1828 1406 2145 1922 8 0.011 1395 1301 2109 2004 7 0.375 1770 1354 2139 1980 7 0.064 680 1857 797 1969 6 0.401 1811 1383 2150 1963 5 0.016 1828 1406 2145 1922 5 0.011 1459 1324 2133 1986 4 0.043 1787 1371 2145 1969 3 0.014 1078 1201 1646 2326 2 0.108 680 1852 791 1969 14 0 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,3 0.549 666 1665 1606 1986 0 0.837 1008 883 1278 1187 14 0 0 0 1 1
0b877b934aada3284ac13cfa74b5419c,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,3 0.717 960 1415 2028 1729 0 0.649 1329 746 1619 1048 14 0 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,13 0.296 659 967 997 1201 11 0.022 1187 322 1450 387 9 0.132 665 961 997 1189 7 0.011 1639 340 1875 668 3 0.394 1267 1336 2350 2109 2 0.017 1634 668 1880 885 0 0.417 1605 674 1863 908 14 0 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,13 0.039 566 1128 933 1320 13 0.006 546 978 858 1290 11 0.105 680 414 1096 498 5 0.011 536 1308 908 1956 14 0 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,11 0.023 1148 142 1392 205 2 0.01 696 1001 808 1167 14 0 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,13 0.036 2052 1548 2190 1680 13 0.016 2028 1530 2298 1716 13 0.008 2100 1236 2184 1290 13 0.007 732 1254 1170 1932 13 0.006 1974 990 2304 1368 11 0.129 1788 492 2112 576 11 0.044 1014 474 1356 564 10 0.013 450 2532 552 2700 8 0.029 2052 1548 2184 1668 8 0.013 2100 1236 2184 1290 7 0.007 2052 1548 2190 1680 6 0.012 732 1260 1158 2040 6 0.01 2052 1554 2196 1674 5 0.11 732 1260 1158 2040 5 0.011 2028 1530 2298 1716 5 0.008 2058 1560 2214 1686 14 0 0 0 1 1
